text,label
"""IOC bans Russian athletes from 2020 Tokyo Olympics, citing doping violations and manipulation of tests in Sochi 2014.""",sports
"""Fans erupt in joy as Liverpool finally wins Premier League, ending a 30-year drought with a 2-1 win over Manchester City.""",sports
"""Tiger Woods makes a comeback, winning the Masters at Augusta National, his first major title in 11 years.""",sports
"""Simone Biles dominates U.S. Gymnastics Championships, earning her sixth consecutive national title in Fort Worth.""",sports
"""Cristiano Ronaldo scores 759th career goal, breaking Pelé's record with a stunning overhead kick for Juventus against ɡenoa.""",sports
"""Novak Djokovic secures 18th Grand Slam title, defeating Medvedev in a thrilling five-set final at the U.S. Open.""",sports
"""Khabib Nurmagomedov retires undefeated, submitting Gaethje in the second round at UFC 254 in Abu Dhabi.""",sports
"""Diana Ross becomes oldest woman to make a PGA Tour cut, at 58, in the inaugural Diamond Resorts Tournament of Champions.""",sports
"""Formula E introduces new 'Attack Mode', allowing drivers to briefly boost their power output during races.""",sports
"""Naomi Osaka withdraws from French Open, citing mental health concerns, sparking conversation about athlete welfare.""",sports
"""Red Bull Racing unveils their new RB16B car, aiming to challenge Mercedes' dominance in the 2021 F1 season.""",sports
"""Manchester United signs Jadon Sancho from Borussia Dortmund, bolstering their attack ahead of the 2021-22 season.""",sports
"""Wayne Rooney appointed as Derby County manager, marking the end of his playing career and the start of a new chapter.""",sports
"""NFL implements new rule changes, including expanded playoff format and stricter penalties for helmet-to-helmet hits.""",sports
"""Katie Ledecky sets another world record, touching the wall in an astonishing 3:56.46 in the women's 400m freestyle.""",sports
"""Roger Federer announces his return to Wimbledon, after missing the 2020 tournament with a knee injury.""",sports
"""Alpine skiing returns to the 2022 Winter Olympics, with the IOC reversing its 2018 decision to exclude the sport.""",sports
"""Dwyane Wade inducted into Basketball Hall of Fame, joining an elite group of NBA legends in Springfield, Massachusetts.""",sports
"""Liverpool FC unveils plans for a new 59,000-seat stadium, aiming to replace the iconic Anfield ground by 2024.""",sports
"""US Women's National Soccer Team files gender discrimination lawsuit against U.S. Soccer Federation, seeking equal pay.""",sports
"""Paris Saint-Germain signs Lionel Messi on a two-year deal, reuniting him with his childhood friend Neymar.""",sports
"""Formula One introduces sprint qualifying races, offering a new format for the British Grand Prix in 2021.""",sports
"""Sprinter Shelly-Ann Fraser-Pryce wins her fifth 100m World Championships gold, cementing her status as a legend.""",sports
"""Bianca Andreescu becomes the first Canadian to win the U.S. Open, defeating Serena Williams in a thrilling final.""",sports
"""Jonny Wilkinson appointed as kicking coach for the England Rugby Union team, returning to the sport he dominated.""",sports
"""Bubba Watson wins his 12th PGA Tour title, claiming the 3M Open in a playoff against Tony Finau.""",sports
"""Marcus Rashford's campaign for free school meals garners widespread support, with businesses and charities offering aid.""",sports
"""Usain Bolt's trial with Australian football team Central Coast Mariners ends in a stalemate, as he's not offered a contract.""",sports
"""Caster Semenya loses her appeal against World Athletics' testosterone regulations, ruling her ineligible to compete internationally.""",sports
"""Novak Djokovic and Rafael Nadal face off in the French Open final, with Djokovic aiming for a 19th Grand Slam title.""",sports
"""Manchester City signs Jack Grealish from Aston Villa, breaking the British transfer record with an £100 million deal.""",sports
"""Simone Biles withdraws from team and all-around finals at Tokyo Olympics, prioritizing her mental health and safety.""",sports
"""Lewis Hamilton equals Michael Schumacher's F1 win record, securing his 91st victory at the Portuguese Grand Prix.""",sports
"""Tokyo Olympics sees historic moment, as skateboarders compete in the sport's debut event at the Games.""",sports
"""Katie Taylor retains her undisputed lightweight championship, defeating Jennifer Han via unanimous decision in Texas.""",sports
"""Roger Federer, Rafael Nadal, and Novak Djokovic combine forces for a charity exhibition, raising funds for COVID-19 relief.""",sports
"""Kyrsten Sinema becomes the first woman to represent Arizona in the U.S. Senate, having previously played college basketball.""",sports
"""Usain Bolt's final race ends in heartache, as he tears his hamstring during the World Championships 4x100m relay final.""",sports
"""Barcelona legends Lionel Messi and Marc-André ter Stegen clash over Messi's transfer, with ter Stegen supporting his teammate.""",sports
"""ESPN's The Last Dance documentary series becomes a cultural phenomenon, drawing in millions of viewers worldwide.""",sports
"""Tom Brady joins the Tampa Bay Buccaneers, signing a two-year deal after 20 seasons with the New England Patriots.""",sports
"""Tiger Woods secures a record-tying 82nd PGA Tour victory, winning the Zozo Championship in Japan.""",sports
"""Formula One introduces 'Fastest Lap' point for the driver who sets the best lap during a Grand Prix.""",sports
"""Serena Williams' bid for a 24th Grand Slam title falls short, as she retires from the French Open due to injury.""",sports
"""Rory McIlroy wins the PGA Championship, securing his fifth major title and ending a near seven-year drought.""",sports
"""Usain Bolt's football trial with Maltese club Valletta FC ends, with no contract offered due to injury concerns.""",sports
"""Khabib Nurmagomedov retires from MMA, announcing his decision after submitting Gaethje at UFC 254.""",sports
"""Lewis Hamilton equals Michael Schumacher's F1 wins record, securing his 91st victory at the Portuguese Grand Prix.""",sports
"""Brittney Griner becomes the first WNBA player to score 6,000 points, reaching the milestone in a Phoenix Mercury victory.""",sports
"""Formula One introduces a sprint qualifying race format, offering a new format for the British Grand Prix in 2021.""",sports
"""Liverpool storms to 4-0 win, denting Man City's title hopes at Anfield.""",sports
"""Aussie Ash Barty clinches French Open, her second Grand Slam title.""",sports
"""LeBron James joins NBA 30,000 points club in Lakers' victory.""",sports
"""Max Verstappen clinches dramatic Monaco GP win after Lewis Hamilton's late crash.""",sports
"""Tokyo 2020: Simone Biles leads U.S. women's gymnastics to gold medal.""",sports
"""Usain Bolt retires from football, admits 'maybe I'm not meant for it'.""",sports
"""Serena Williams withdraws from French Open, citing Achilles injury.""",sports
"""Formula 1 introduces 'Sprint' race format in 2021, mixed reactions from drivers.""",sports
"""Khabib Nurmagomedov retires from UFC, remains undefeated at 29-0.""",sports
"""Tokyo 2020: Japan's men's softball team upsets U.S. for gold medal.""",sports
"""Novak Djokovic equals Roger Federer's Grand Slam record with 20th title.""",sports
"""Brazil's Neymar out for Olympic Games with ankle injury.""",sports
"""Lewis Hamilton equals Michael Schumacher's F1 wins record with 91st victory.""",sports
"""Tokyo 2020: South Africa's Caster Semenya misses out on 800m gold.""",sports
"""Golf: Bryson DeChambeau wins U.S. Open, hits longest drives in history.""",sports
"""Tokyo 2020: U.S. men's basketball team struggles, loses to France.""",sports
"""Lewis Hamilton tests positive for COVID-19, misses Sakhir GP.""",sports
"""Cristiano Ronaldo equals Ali Daei's international goals record with 109.""",sports
"""Tokyo 2020: Japan's Naomi Osaka lights Olympic cauldron, seeks gold.""",sports
"""Tiger Woods involved in serious car crash, undergoes surgery.""",sports
"""Usain Bolt's Central Coast Mariners release him, citing lack of fitness.""",sports
"""Tokyo 2020: Simone Manuel becomes first Black woman to win Olympic gold in swimming.""",sports
"""Formula 1 introduces 'porpoising' cars in 2022, dividing fans and drivers.""",sports
"""Tokyo 2020: Katie Ledecky misses out on 400m freestyle gold, shocked by Ariarne Titmus.""",sports
"""LeBron James joins NBA's 10,000 career rebounds club.""",sports
"""Lewis Hamilton sets new F1 pole position record in Turkey.""",sports
"""Tokyo 2020: U.S. women's soccer team wins fourth gold medal.""",sports
"""Rafael Nadal pulls out of Wimbledon, citing foot injury.""",sports
"""Tokyo 2020: Japan's Yuto Horigome wins first Olympic skateboarding gold.""",sports
"""Formula E introduces 'Attack Mode' for 2021 season, enhances racing.""",sports
"""Tokyo 2020: U.S. men's basketball team redeems itself, wins gold medal.""",sports
"""Usain Bolt opens sports complex in Jamaica, aims to inspire youth.""",sports
"""Tokyo 2020: Italy's Lamont Marcell Jacobs shocks the world, wins 100m gold.""",sports
"""Lewis Hamilton equals Michael Schumacher's all-time F1 race wins record.""",sports
"""Tokyo 2020: U.S. women's water polo team wins gold, avenges Rio loss.""",sports
"""Cristiano Ronaldo becomes first player to score in five World Cups.""",sports
"""Tokyo 2020: U.S. women's volleyball team beats Brazil for gold medal.""",sports
"""Formula 1 unveils 2022 cars, introduces radical design changes.""",sports
"""Tokyo 2020: U.S. men's volleyball team wins bronze, first Olympic medal since 2008.""",sports
"""Usain Bolt's sports venture, Bolt, launches in Australia, aims to revolutionize sports technology.""",sports
"""Tokyo 2020: Poland's Iga Świątek wins gold in women's badminton.""",sports
"""Lewis Hamilton equals Juan Manuel Fangio's all-time F1 wins record.""",sports
"""Tokyo 2020: U.S. men's basketball team's coach Gregg Popovich reflects on team's growth.""",sports
"""Usain Bolt invests in esports team, aims to build a global brand.""",sports
"""Liverpool secures Champions League spot after thrilling 3-2 win over Manchester United at Anfield.""",sports
"""Tiger Woods' comeback continues at PGA Championship, finishes in top five despite tough conditions at Quail Hollow.""",sports
"""Simone Biles makes history with record-breaking seventh U.S. gymnastics title at the U.S. Classic in Indianapolis.""",sports
"""LeBron James signs with Los Angeles Lakers, exiting Cleveland after four straight NBA Finals appearances.""",sports
"""Formula E's Season 5 opens in Riyadh, Saudi Arabia, with Mitch Evans taking a surprise victory for Jaguar.""",sports
"""Usain Bolt's professional soccer debut delayed after injury in first training session with Australian club Central Coast Mariners.""",sports
"""Serena Williams retires from Rogers Cup final against Bianca Andreescu due to back injury, raising concerns about her form ahead of U.S. Open.""",sports
"""Kylian Mbappé scores a hat-trick as France U21s win UEFA European Championship, leaving many wondering if he's ready for senior team.""",sports
