text,label
新冠疫苗开始在全球范围内接种,Health
印度成功发射载人登月任务, Science
国际教育峰会在伦敦举行,Education
大学推出在线课程，提供更多学习机会。,Education
医疗专家分享抗疫新进展,Health
教育部发布新高考政策,Education
加拿大新法案推动全民义务教育岁起延长至18岁, Education
好莱坞明星突然离世,Entertainment
阿里巴巴发布财报,'业绩超预期,Business'
世界新闻: 联合国发起紧急人道主义援助计划,World
中国女排获得奥运金牌，全国掀起热烈庆祝。,Sports
好莱坞明星举办慈善音乐会,Entertainment
知名演员获得奥斯卡提名，受到粉丝热捧。,Entertainment
环保组织发起全球海洋清洁行动，呼吁民众共同保护海洋环境。,Environment
环保组织呼吁实施全球气候行动。,Environment
华为发布新一代折叠屏手机。,Technology
科学家发现新药可治疗癌症,Science
川普宣誓就职为美国总统,Politics
足球世界杯决赛在巴西举行,Sports
全球经济增长保持稳定,Business
全球气候变化影响海洋生态,'环境保护迫在眉睫,Environment'
习近平会晤特朗普讨论贸易战,Politics
政府承诺提高教育经费投入,Education
政府提出新能源政策, Environment
教育部发布新政策，促进教育公平与优质发展,Education
NASA成功发射首颗探测火星的无人飞船,World
火星探测任务成功收集尘埃样本,Science
十五岁少年打破游泳世界纪录,Sports
新型疫苗确保儿童健康成长,Health
华为公司推出人工智能芯片, Technology
人工智能技术预测未来20年发展,Technology
经济复苏加速，全球股市纷纷上涨,Business
全球新冠病例数再次上升,Health
WHO发布全球气候变化警告,World
教育部发布新的高考改革方案,Education
中国大力推进减碳政策,Politics
阿里巴巴集团发布财务年报, Business
全球范围内将新增1000所在线教育学校,Education
中国总统访问美国与特朗普讨论贸易政策,Politics
科技巨头发布新款智能手机,Technology
新冠病毒变种Lambda在南美蔓延,Health
新一轮美中贸易战可能对全球经济产生影响,Politics
马拉松比赛明年举办在北京,Sports
环保组织发起植树活动，保护生态环境。,Environment
新课程改革提升教育质量,Education
中国科技公司研发出全球首款无人驾驶汽车。,Technology
中国政府出台新政策推动经济发展,Politics
专家分享孕妇健康生活指南,Health
习近平与特朗普就贸易达成协议,Politics
全球新冠病例持续上升,Health
全球关注健康问题，各国领导人共同合作。,Health
世界卫生组织发布新一轮疫情警报,World
中国政府发布新政策以促进经济发展,Politics
环保：政府提出减少塑料垃圾污染计划,Environment
中国政府提出新政策以推动经济增长,Politics
中国女排获得世界锦标赛冠军。,Sports
环保组织发起全国清洁行动,Environment
阿里巴巴总市值突破2万亿美元,Business
联合国发布报告称全球气候变暖加剧,World
传奇篮球明星退役后成为商界巨头,Sports
习近平访问法国会谈贸易与气候变化,Politics
世界：聯合國發布最新報告指出全球氣候變化趨劇增，需要各國共同努力應對。,World
中国女排击败美国队获得奥运金牌,Sports
新型病毒在亚洲地区迅速蔓延，卫生部门加大防控力度,Health
影视明星张艺谋获得最佳导演奖,Entertainment
大学生就业压力日益加剧,Education
男演员获得最佳影片奖提名,Entertainment
金融科技公司获得数亿美元投资，开辟金融科技新时代。,Business
全球气候变化大会将在巴黎举行,Environment
教育部推出全新在线学习平台,Eduction
中国国家主席会见法国总统,Politics
环保部门打击非法垃圾倾倒活动,Environment
世界杯足球赛决赛即将展开, Sports
环保组织宣布成功保护濒临灭绝的动物种群, Environment
联合国环保会议就气候变化议题展开讨论,Environment
电影明星因新作获奖而备受瞩目,Entertainment
明星新电影《爱在黎明破晓时》即将上映,Entertainment
保护大熊猫生态环境成为全球关注焦点,Environment
关注健康！新疫苗疗法有望预防流感传播。,Health
阿里巴巴集团第季度营收创新高,Business
美国宣布对气候变化采取新措施,World
全球经济增长放缓引发市场震荡,Business
全球大型企业联手推进人工智能技术创新,Technology
医生成功实施罕见心脏手术, Health
健康专家呼吁加强心理健康教育,MentalHealth
习近平会见法国总统马克龙,Politics
AI技术助力医疗诊断革新, Technology
中国乒乓球队首次获得奥运金牌。,Sports
新冠病毒疫苗获得批准上市，全球卫生,Health
体育明星在全美锦标赛中获得金牌,Sports
足球世界杯决赛火爆进行中,Sports
中国选手在奥运会上获得金牌,Sports
中国国际航展在珠海开幕,Politics
科学家成功发现新型抗癌药物,Health
环保组织呼吁减少海洋塑料污染,Environment
最新疫苗研究成果发布,Health
全球气候峰会展开讨论，研究环保方案。,Environment
明星跨界音乐才华惊艳粉丝,Entertainment
新教育法案将改变学生学习方式,Education
联合国发布全球贫困状况报告。,World
中国队获得冬奥会金牌,Sports
NBA总决赛开始, Sports
科学家发现一种新型地球外生物,Science
中国科技公司成功研发全球首款无人驾驶汽车,Technology
科技公司发布新款智能手机, Technology
联合国呼吁各国共同应对气候变化,World
全球股市因疫情恐慌下跌,Business
中国冲击泰国足球世界杯预选赛,Sports
最新智能手机发布会在北京举行,Technology
科学家成功克隆疾病耐受家畜,Science
足球赛事取消因天气恶劣,Sports
中国女排获得奥运金牌,Sports
好莱坞巨星获得奥斯卡最佳男演员,娱乐
气候变化威胁珊瑚礁生态环境,Environment
环境保护组织发起全球清洁行动,Environment
环保组织呼吁加大海洋保护力度, Environment
全球公司达成重要合作协议,Business
生态环境部门启动大型生态修复项目,'恢复生态平衡,Environment'
联合国呼吁各国共同应对气候变化,World
辽宁女排夺得全国锦标赛冠军,Sports
医学界发布抗癌新药研究成果,Health
球队获得胜利，晋级决赛。,Sports
联合国呼吁国际社会加强对非洲疫情支持,World
健康专家呼吁加强传染病防控措施,Health
阿里巴巴宣布在欧洲开设新总部,Business
联合国大会讨论气候变化问题，全球关注,World
习近平会见法国总统马克龙,Politics
全球经济增长放缓警告,Business
全球气候变化峰会在巴黎举行,World
教育部颁发新政策，倡导提高学生阅读水平,Education
科学家成功利用CRISPR基因编辑技术治愈遗传疾病,Science
全球经济增长率下降,商业
全球贸易协定达成，经济前景乐观,Business
阿里巴巴集团推出新的云计算解决方案,Business
科技公司推出最新一代智能手机，价格更具竞争力。,Technology
科学界突破：科学家发现新型药物治疗癌症,Science
科技巨头研发新一代智能手机，引领5G时代。,Technology
阿里巴巴集团成为全球最大电商公司, Business
国际教育机构联合推出在线课程, Education
中国政府颁布新法规以促进经济发展,Politics
周杰伦宣布将举办全球巡回演唱会, Entertainment
明星张艺兴新电影在全球热映,Entertainment
环保组织发起全球性行动，倡导减少塑料污染。,Environment
科学家成功发现新型抗癌药物,'为世界带来希望。,Science'
中国女排夺得奥运金牌,Sports
新一代智能手机发布,Technology
新教育法颁布,'教育部长发表讲话,Education'
环保组织呼吁政府加大减排力度,Environment
科学家发现新型疫苗可有效预防疾病,Science
环保组织呼吁减少塑料污染,Environment
美国总统与俄罗斯总统举行会晤,Politics
教育部推出新课程教学改革, Education
教育部宣布下学期全国范围恢复线下教学,Education
科技创新带来智能机器人助力生产。,Technology
世界各国领导人齐聚联合国总部讨论全球变暖,World
科技巨头发布新一代智能手机,Technology
张艺谋新作品登顶票房榜,Entertainment
教育部发布新政策提升学生学习体验。,Education
政府宣布实施新的教育改革计划,Education
国际教育机构举办全球交流会议,Education
新冠疫苗接种计划在全球加速推进,Health
科技巨头发布最新款折叠屏手机,Technology
中国选手在东京奥运会田径比赛中获得金牌，刷新纪录。,Sports
