text,label
Equipo nacional gana medalla de oro en los Juegos Olímpicos,Sports
El presidente promete reformas en educación,Politics
Robots autónomos revolucionan la industria manufacturera,Technology
La película de ciencia ficción rompe récords de taquilla,Entertainment
Ministro de educación presenta plan para mejorar la calidad educativa,Education
Inauguran nuevo campus universitario en la ciudad,Education
Descubren nueva especie de dinosaurio en América del Sur,Science
Película ganadora del Óscar bate récords de taquilla,Entertainment
La empresa de alimentos anuncia una fusión con una compañía internacional,Business
Universidad amplía becas para estudiantes con alto rendimiento,Education
La universidad ofrece becas de estudio a estudiantes destacados,Education
Científicos descubren nueva especie marina,Science
Nueva aplicación revoluciona la industria de la salud,Technology
Equipo de fútbol gana el campeonato nacional,Sports
Universidades implementan educación virtual para el próximo semestre,Education
Violentos disturbios en varios países del mundo,World
Conflicto bélico en el Medio Oriente preocupa a la comunidad mundial,World
La empresa líder en tecnología lanza un nuevo producto innovador,Business
El presidente firma un nuevo tratado de comercio,Politics
El presidente se reúne con líderes mundiales en la cumbre del G20,Politics
La empresa líder en tecnología lanza un nuevo producto innovador,Business
La empresa tecnológica lanzó un nuevo producto,Technology
Inauguración de nuevos campus universitarios,Education
El equipo de fútbol local gana el campeonato,Sports
Escuelas implementan programas de educación online,Education
Partido político obtiene mayoría en elecciones nacionales,Politics
El presidente anuncia nuevas medidas económicas,Politics
El presidente anuncia nuevas medidas económicas,Politics
La empresa de tecnología lanza un nuevo teléfono inteligente.,Technology
Innovador programa de educación llega a comunidades rurales.,Education
Descubren nueva especie de reptil en la selva amazónica,Science
Nuevo presidente electo promete reformas en política,Politics
Los expertos advierten sobre el cambio climático,Environment
Equipo de fútbol español gana la liga nacional,Sports
El presidente anuncia nuevas medidas económicas,Politics
Proyecto ambiental busca proteger especies en peligro de extinción,Environment
El equipo de fútbol clasifica para la final de la liga,Sports
Artista famoso estrena película en el festival de cine de Cannes,Entertainment
El astronauta regresa a la Tierra después de una misión en el espacio,Science
Aumentan casos de enfermedades transmitidas por mosquitos,Health
Terremoto sacude una ciudad en Asia,World
La empresa líder en tecnología lanza un nuevo producto,Technology
Maestros realizan huelga por mejoras salariales,Education
Un terremoto sacude el sudeste asiático,World
La empresa tecnológica lanza un nuevo teléfono inteligente,Business
El presidente anuncia nueva reforma tributaria,Politics
Inversores muestran optimismo en el mercado bursátil tras la recuperación económica,Business
Terremoto causa devastación en varios países del mundo,World
El equipo de fútbol gana el campeonato nacional,Sports
Nuevo presidente de Argentina asume el cargo,Politics
Líderes globales se reúnen para debatir sobre cambio climático,World
El presidente firma un nuevo tratado de comercio,Politics
El presidente anunció nuevas medidas económicas,Politics
Los casos de gripe aumentan en la ciudad,Health
El terremoto en Asia deja miles de personas sin hogar,World
Compañías implementan políticas amigables con el medio ambiente,Environment
El presidente firma un nuevo tratado de comercio con Europa,Politics
Científicos descubren una nueva especie de reptil en la selva amazónica,Science
La empresa tecnológica lanza un nuevo dispositivo innovador,Technology
Acuerdo internacional busca combatir cambio climático,Environment
Estreno de la película taquillera del verano,Entertainment
Real Madrid gana la final de la liga de campeones,Sports
Descubren una cura prometedora para el cáncer,Health
El presidente anuncia nuevas medidas económicas,Politics
Avances en la investigación contra el cáncer,Health
La compañía X anuncia un aumento del 20% en sus ventas,Business
El presidente firmó un nuevo acuerdo comercial,Politics
El equipo de fútbol gana la final de la liga nacional,Sports
El presidente anuncia nuevas medidas económicas,Politics
El presidente firma un nuevo tratado de comercio internacional,Politics
Avances en investigación médica para enfermedades raras,Health
Científicos descubren una cura potencial para el cáncer,Science
El equipo de fútbol gana la final de la liga,Sports
El presidente firma un nuevo tratado de comercio con China,Politics
Se registran altos niveles de contaminación en principales ciudades,Environment
Los científicos encuentran cura para una enfermedad mortal,Health
La empresa de tecnología lanza un nuevo producto revolucionario,Technology
Nueva investigación revela avances en el tratamiento del cáncer,Health
Estreno de película taquillera rompe récords de taquilla,Entertainment
El equipo de fútbol nacional se prepara para el próximo torneo,Sports
Erupción volcánica causa evacuaciones en Indonesia,World
Cumbre mundial sobre cambio climático se realiza en Europa,Environment
Estudiantes protestan por recortes en la educación pública,Education
Descubrimiento impactante en la búsqueda de la cura del cáncer,Health
Nueva app revoluciona la forma de aprender idiomas,Technology
El presidente firma nueva ley de educación,Politics
El mercado de valores cierra con un aumento del 2%,Business
Nuevo presidente elegido en Francia,Politics
La estrella de cine más famosa del momento estrenará una nueva película,Entertainment
Inauguración de nueva escuela secundaria en el centro de la ciudad,Education
El gobierno aprueba una nueva ley de medio ambiente,Environment
Estudio revela aumento de casos de enfermedades respiratorias,Health
Cumbre mundial sobre cambio climático comienza mañana,Environment
Equipo nacional de fútbol gana el campeonato internacional,Sports
Mercado de valores experimenta fuerte crecimiento económico.,Business
Descubrimiento científico revoluciona la medicina,Science
Estreno de la película más esperada del año,Entertainment
El presidente firma nuevo tratado de comercio con Asia,Politics
Científicos descubren vacuna contra enfermedad letal,Science
El equipo local gana el campeonato nacional de fútbol,Sports
Nuevo smartphone con tecnología de punta lanzado al mercado,Technology
Campaña ambiental promueve el reciclaje y la sostenibilidad,Environment
Se detectan altos niveles de contaminación en varias ciudades del mundo,Environment
El Real Madrid gana la liga de fútbol,Sports
El líder mundial visita varios países para promover la paz y la diplomacia,World
Descubrimiento científico podría revolucionar la industria médica,Science
Médicos advierten sobre aumento de casos de gripe,Health
La empresa líder en tecnología lanza un nuevo producto,Technology
Las escuelas implementan medidas para la educación a distancia,Education
Proyecto ambiental busca reforestar zonas afectadas por incendios,Environment
Conflicto internacional aumenta tensiones en Oriente Medio.,World
Gobernantes mundiales se reúnen para debatir el cambio climático,World
El mercado de valores experimenta un aumento significativo,Business
La nueva app revoluciona la forma de hacer compras online,Technology
La empresa tecnológica lanza un producto innovador al mercado,Business
Nuevas políticas educativas entrarán en vigencia el próximo año,Education
Conflicto en Medio Oriente alcanza niveles preocupantes,World
El equipo de fútbol gana el campeonato nacional,Sports
El actor famoso protagoniza la próxima película de acción,Entertainment
El equipo de fútbol ganó la final en un emocionante partido,Sports
