text,label
La squadra di calcio locale vince il campionato nazionale,Sports
Irlanda vince il premio green più ambito del mondo,World
Terremoto in Asia centrale provoca danni ingenti,World
Il Governo annuncia nuove misure di sicurezza,Politics
Aumentano i casi di influenza stagionale: esperti raccomandano la vaccinazione,Health
"Scoperta nuova specie di dinosauro in Argentina",Science
"Adottate nuove misure per contrastare il cambiamento climatico",Environment
Un terremoto colpisce una regione remota nel mondo.,World
Nuova scoperta scientifica rivoluzionerà il settore della medicina,Science
Il governo approva la legge sul lavoro,Politics
Università di Bologna lancia corso di programmazione per bambini, Education
'Il Ministro dell''Istruzione promuove nuove riforme scolastiche', Education
La Juventus vince il campionato di Serie A,Sports
'L''azienda XYZ registra un aumento del 10% nei profitti',Business
La Juventus vince la Supercoppa italiana battendo il Milan,Sports
Scoperti nuovi siti archeologici nel mondo antico,World
Attrice italiana vince premio Oscar per il miglior film drammatico,Intrattenimento
La nuova serie TV ottiene un grande successo di critica,Entertainment
Amazon aumenta i profitti del 30% nel secondo trimestre,Finanza
Terremoto in Indonesia provoca danni e vittime,World
La celebre attrice riceve un premio internazionale per la sua carriera,Entertainment
Nuovo studio dimostra benefici dello yoga sulla salute,Health
'Greenpeace organizza marcia per la salvaguardia dell''ambiente',Environment
'L''azienda tecnologica lancia un nuovo smartphone innovativo',Business
'Il presidente firma una nuova legge sull''ambiente',Politics
Nuova tecnologia di ricarica wireless presentata al CES 2022,Technology
'Oggi lanciata una campagna per la salvaguardia dell''ambiente', Environment
La NASA annuncia una missione su Marte,Science
Il Presidente firma una nuova legge sul clima,Politics
Nuova ricerca rivela benefici del sonno profondo per la salute, Health
'L''azienda farmaceutica annuncia una scoperta rivoluzionaria nel trattamento del cancro',Health
'Scoperta importante nel campo dell''astrofisica da parte dei ricercatori italiani',Science
Il Presidente firma una nuova legge sulle tasse,Politics
'Scoperta nuova specie di farfalla nelle foreste dell''Amazzonia',World
Nuova app di intelligenza artificiale rivoluziona il modo di fare shopping online,Technology
'Scoperta una nuova specie di animali marini nelle profondità dell''oceano',World
Nuova scoperta scientifica potrebbe rivoluzionare la medicina,Science
"Nuove misure di austerità approvate dal Parlamento italiano",Politics
Crisi umanitaria in corso in una regione del mondo,World
La Juventus vince il campionato di calcio,Sports
Scoperta importante ricerca sul cambiamento climatico: impatto sul pianeta,Science
Scoperta una cura promettente per il cancro,Health
'L''azienda tech lancia un nuovo smartphone rivoluzionario',Technology
"Riforma scolastica: nuovi corsi di formazione professionale in arrivo",Education
'Conference internazionale sull''energia pulita si tiene a Roma',World
Nuova app di intelligenza artificiale per la casa,Technology
'Italia adotta nuove misure per contrastare l''inquinamento ambientale',Environment
'Presentata l''ultima innovazione nel settore della realtà virtuale',Technology
'Il Presidente firma una legge sull''ambiente',Politics
Nuovo vaccino contro la meningite approvato dalle autorità sanitarie, Health
La Juventus vince il derby contro il Torino,Sports
Nuova start-up innovativa ottiene milioni di finanziamenti,Business
Università pubblica al primo posto della classifica nazionale,Education
Nuova terapia genica promette di curare la fibrosi cistica,Health
'L''economia registra una crescita del PIL del 3%',Business
Apple annuncia il lancio di un nuovo iPhone, Technology
La borsa chiude in rialzo,' segnali positivi per l''economia,Business'
Il governo approva una nuova legge sul lavoro,Politics
Presentato il nuovo smartphone con tecnologia 5G,Technology
La Juventus vince il derby contro il Torino,Sports
'Il presidente firma una nuova legge sull''ambiente',Politics
Il governo italiano approva il nuovo piano di riforme,Politics
Scoperta importante nel campo della medicina, Scienza
Crisi umanitaria in corso in una regione del mondo,World
'Imprenditore di successo investe in progetti per l''ambiente',Environment
Scoperta importante ricerca sul cancro,Science
Il presidente firma un nuovo decreto legge,Politics
Università offre nuove borse di studio per studenti meritevoli,Education
Presentato in anteprima il nuovo smartphone pieghevole,Technology
Nuova ricerca medica promette una cura per il cancro,Health
Nuova scoperta: il consumo di cioccolato fa bene alla salute,Health
Scoperta scientifica rivoluzionaria nel campo della medicina,Science
Popolare attore premiato come miglior protagonista,Entertainment
'Manifestazione per la difesa dell''ambiente attira migliaia di persone',Environment
'L''azienda X annuncia un aumento del fatturato del 20%',Business
Scoperta una nuova specie di farfalla in Amazzonia,World
Nuove linee guida per la prevenzione delle malattie cardiovascolari,Health
Il presidente firma una nuova legge sul lavoro,Politics
Torino diventerà la prima città a emissioni zero in Italia, World
Impatto ambientale delle industrie in crescita preoccupa i cittadini,Environment
Associazioni ambientaliste protestano contro la costruzione di una nuova centrale inquinante,Environment
Nuova società tecnologica startup ottiene finanziamenti milionari,Business
Scoperta di una nuova specie animale in Amazzonia,Science
'Il nuovo vaccino contro la malaria approvato dall''OMS',Health
'Ministro dell''Istruzione annuncia riforma del sistema educativo',Education
La squadra di calcio vince il campionato nazionale,Sports
Conferenza internazionale sul cambiamento climatico,Environment
'L''attore italiano famoso riceve un premio internazionale',Entertainment
'"Proteste per il clima in tutta la città contro l''inquinamento"',Environment
Nuova app di realtà aumentata rivoluziona il settore tecnologico,Technology
"Apple presenta nuovi dispositivi con tecnologia di realtà aumentata",Technology
'Il presidente firma una legge contro l''evasione fiscale',Politics
Nuova scoperta scientifica per la cura del cancro,Science
La Juventus vince il campionato di calcio, Sports
'L''azienda leader nel settore tecnologico annuncia nuovi investimenti',Business
Riforma scolastica approvata dal parlamento,Education
'Riforma dell''istruzione superiore approvata dal Parlamento',Education
'Nuova start-up tech ottiene finanziamenti per sviluppare un''app innovativa',Business
'Scienziati sviluppano tecnologia per ridurre l''inquinamento',Environment
'Sondaggio globale: l''Italia è considerata il miglior luogo al mondo per le vacanze',World
Nuovo studio dimostra i benefici del digiuno intermittente per la salute, Health
Un nuovo vaccino promettente per combattere il cancro,Health
'L''azienda di tecnologia lancia un nuovo smartphone con tecnologia all''avanguardia',Technology
'"Nuova ricerca sull''influenza potrebbe portare a un vaccino universale"',Health
'Riforma dell''istruzione: cambiamenti nel sistema scolastico',Formazione
'"Emergenza inquinamento: nuove norme per la salvaguardia dell''ambiente"',Environment
Riforma del sistema educativo: nuove linee guida approvate,Education
"Apple presenta il nuovo iPhone con tecnologia di realtà aumentata",Technology
Nuova ricerca dimostra i benefici della meditazione sulla salute mentale,Health
Nuovo dispositivo tecnologico promette di rivoluzionare il settore energetico,Technology
Nuova scoperta scientifica sul vaccino contro il cancro,Science
Nuovi trattamenti per la cura del cancro presentati in conferenza medica,Health
'Il ministro dell''istruzione annuncia riforme per migliorare il sistema educativo nazionale',Education
Università di Bologna annuncia borse di studio per studenti meritevoli,Education
'Il Presidente firma una nuova legge sull''istruzione',Politics
"Nuova scoperta nel trattamento del cancro grazie alla ricerca medica",Health
'Il presidente firma una nuova legge sull''ambiente',Politics
'Inquinamento dell''aria raggiunge livelli critici in città',Environment
Presentato in Italia il nuovo smartphone con tecnologia 5G,Technology
Presentato nuovo smartphone con tecnologia 5G,Technology
"Scoperta di una nuova specie di farfalla nelle foreste amazzoniche",Science
Scoperti nuovi pianeti abitabili al di fuori del sistema solare,World
Apple lancia un nuovo modello di iPhone,Technology
Il celebre attore riceve un premio internazionale,Entertainment
Il governo approva la riforma fiscale,Politics
Brad Pitt e Angelina Jolie si separano,Entertainment
"Apple lancia il nuovo iPhone con tecnologie innovative",Technology
Bombardamenti in corso in una zona di guerra nel Medio Oriente,World
Nuova app per la produttività rivoluziona il modo di lavorare,Technology
Terremoto in Indonesia causa distruzione,World
Progetto ecologico per la salvaguardia delle foreste pluviali,Environment
La squadra di calcio locale vince il campionato nazionale,Sports
Greenpeace denuncia aumento dei livelli di inquinamento,Environment
Nuova scoperta scientifica sulla cura del cancro,Science
Apple lancia nuovo modello di iPhone con tecnologia 5G, Technology
Netflix annuncia una nuova serie tv drammatica,Entertainment
Tensioni geopolitiche in aumento nel Medio Oriente,World
'Adottate misure per salvaguardare l''ambiente marino nella barriera corallina',Environment
La squadra di calcio locale vince il campionato nazionale,Sports
Il governo presenta il nuovo piano di riforme economiche,Politics
'Amazon annuncia l''apertura di nuovi centri logistici in Europa', Business
Scoperta importante nel campo della medicina,Science
Il ministro della sanità italiana promuove una campagna di vaccinazione.,Health
Attore famoso annuncia il suo ritiro dalle scene,Entertainment
Ondata di caldo record in tutto il mondo,World
'Terremoto di magnitudo 7.0 colpisce l''Indonesia',World
Aumentano le preoccupazioni per il cambiamento climatico, Ambiente
La università offre nuovi corsi online per studenti internazionali,Education
'"Progetto green per la riduzione dell''inquinamento nell''area urbana"',Environment
Inaugurazione di una nuova scuola elementare nel quartiere,Education
Lanciata nuova app per la gestione di task giornalieri,Technology
Scoperta nuova particella in grado di rivoluzionare la fisica,Science
Nuovo farmaco per il trattamento del diabete,Health
La Juventus vince la Coppa Italia battendo il Milan,Sports
Nuovo vaccino contro il COVID-19 disponibile per tutti,Health
Terremoto di magnitudo 6.0 colpisce il Giappone,Mondo
