text,label
国際政治における緊張が高まる,World
新型コロナウイルスのワクチン接種が始まる,Health
国際関係が緊張を緩和する動きを見せる,World
最新の宇宙探査機が惑星から帰還,Science
医療専門家が新型ウイルスの感染拡大に警鐘,Health
新型ロボットが人々の生活を変える,Technology
最新の科学研究により新発見が：科学,Science
世界各地で環境問題が深刻化,World
世界: 国際連合が環境保護を目的とした新たな取り組みを開始,World
野球チームが優勝した,Sports
新興テクノロジー企業が上場準備中の資金調達成功,Business
最新スマートフォンの発売日が発表される,Technology
教育：大学からの留学生数が過去最高に、異文化交流活発,Education
新型ウイルスの感染拡大が懸念されています。,Health
新学期が始まり、学校教育の充実に期待,Education
人気アーティスト、大規模な来日公演開催,Entertainment
科学者が新たな発見を公表,Science
健康: 新型ウイルスの感染拡大防止のため、全国的なワクチン接種キャンペーンが開始されました。,Health
日本のロボット工学研究チームが画期的な発明を発表,Technology
経済成長が持続, Business
東京大学がAI教育プログラムを開始,Education
環境保護団体が新たな取り組みを開始、地球環境の改善に貢献します。,Environment
世界各地で自然災害の被害が拡大,World
最新の科学的な発見が報告される,Science
世界：国際会議で環境問題が焦点になり、各国の取り組みが注目される。,World
米国で最新のテクノロジー企業が株価急騰,Business
健康食品の効果が科学的に証明,Health
安倍晋三首相が新たな教育政策を発表,Politics
自動車メーカーが環境にやさしい電気自動車を開発,it would be Business
新型ウイルスの予防接種が急速に進行中です。,Health
有名俳優が新作映画で演技力を披露,Entertainment
教育: 小中学校でプログラミング教育が必修化 Programming education becomes mandatory in elementary and middle schools,Education
エンターテインメント: 人気映画の続編が公開されます。,Entertainment
安倍首相が新しい法案を提出しました。,Politics
野球選手が最多本塁打記録を更新,Sports
東京オリンピックで日本代表は金メダルを獲得, Sports
最新の環境保護技術が導入される,Environment
環境保護団体が森林再生プロジェクトを始動、地球を守る,Environment
世界: 米中貿易戦争が激化,World
国際問題で日本がリーダーシップを発揮,World
地域の学校で異文化教育プログラムが開始,Education
科学: 宇宙探査機が新たな惑星から驚くべきデータを送信,Science
人気アイドルグループが新曲リリース、ファンから大きな反響,Entertainment
最新の発見で宇宙の謎が解明されるかも。,Science
日本企業が新しいロボット技術を発表,Business
がん治療の新しい治療法が発見される,Health
大学がオンライン授業を開始,Education
安倍首相が新たな外交政策を発表,Politics
政治家らが新たな法律を提案、国会で激しい議論へ。,Politics
宇宙探査機が遠くの惑星から新たなデータを送信,Science
ビジネス：新しいスタートアップが株式市場で成功を収めます。,Business
オリンピックで日本が金メダル獲得,Sports
大手映画スタジオが新作映画の公開延期を発表, Entertainment
野球日本シリーズの決勝戦は熱戦を展開。,Sports
新型ウイルスの感染者数が増加,Health
宇宙探査機が未知の惑星に到達,Science
環境保護団体が新しい取り組みを始めました,Environment
人気アーティストが新アルバムの発売を発表、エンターテイメント,Entertainment
教育システムが改革される,Education
