text,label
اتفاق دولي على خطة للحفاظ على التنوع البيولوجي في العالم, World
توقيع اتفاقية سلام تاريخية بين دولتين عربيتين,Politics
تقرير يكشف تحسن في معدلات التعليم بالمدارس,Education
نجمة هوليوود تعلن اعتزالها التمثيل,Entertainment
تحسين سياسات التعليم لتحقيق نجاح أكبر, Education
تظاهرات حول العالم تطالب بحماية الحياة البحرية,Environment
حملات بيئية تحقق نجاحات في الحفاظ على الطبيعة, Environment
إطلاق سلسلة جديدة من الأفلام الوثائقية,Entertainment
إصدار فيلم سينمائي جديد ببطولة نجم شهير,Entertainment
شركة تطلق هاتف ذكي جديد بتقنيات مبتكرة,Technology
إطلاق مبادرة جديدة لدعم رواد الأعمال, Business
انهيار الاقتصاد العالمي بسبب جائحة كورونا,Business
حملات بيئية لتنظيف الشواطئ البحرية من النفايات,Environment
تدشين قمر اصطناعي جديد لتعزيز اتصالات الإنترنت,Technology
حملة توعية بأهمية حفظ البيئة للأجيال القادمة,Environment
تقرير: الزعيم السياسي يزور العاصمة الأجنبية,Politics
تقرير عن الأحداث العالمية الهامة هذا الأسبوع,World
تقرير بيئي يحذر من أزمة تلوث خطيرة,Environment
ضرب زلزال عنيف عدة دول,World
انخفاض في معدل البطالة يدفع نحو ارتفاع الأسهم,Business
تغيرات مناخية مقلقة تهدد البيئة,Environment
توقيع اتفاقية سلام جديدة بين دولتين عربيتين,Politics
إعلان فتح أول مركز فضائي للرحلات الفضائية,Science
وزارة التعليم تعلن عن خطة تطوير مناهج التعليم,Education
جهود دولية للحفاظ على البيئة البحرية,Environment
"ارتفاع معدلات البورصة يدفع بالاقتصاد للأمام",Business
شركة تكنولوجيا كبيرة تطلق هاتف ذكي جديد,Technology
رئيس الوزراء يعقد اجتماعًا طارئًا لبحث الأوضاع السياسية,Politics
تظاهرات سياسية تجتاح العاصمة الرئيسية,Politics
الفنان الشهير يعلن عن عودته بفيلم جديد,Entertainment
فريق كرة القدم يتأهل إلى النهائيات بعد فوز مثير,Sports
تعيين وزير جديد لوزارة الخارجية في حكومة البلاد,Politics
اكتشاف علمي يقلب فهمنا لبنية الذرة,Science
تغيرات مناخية تهدد البيئة بالدمار,Environment
شركة تصنيع تكشف عن نتائج مالية قوية خلال الربع الثالث لعام, Business
عواصف تضرب أوروبا وتؤدي لفيضانات واسعة,World
أخبار عالمية: توتر جديد بين الدولتين,World
تقرير يكشف عن زيادة حالات الاصابة بمرض السكري,Health
فريق كرة القدم يحقق الفوز الكبير, Sports
حملات بيئية للحفاظ على الطبيعة والحياة البرية,Environment
علماء يكتشفون علاجاً جديداً لمرض السرطان,Science
فوز فريق الكرة المصري ببطولة الدوري الوطني,Sports
الاقتصاد العالمي يعاني من تقلبات كبيرة,Business
انتخابات جديدة تشهدها البلاد في الأيام القادمة,Politics
اكتشاف علمي جديد في مجال الفيزياء النووية,Science
تلوث بيئي يهدد الحياة البحرية,Environment
إعلان عن خطة جديدة لتطوير التعليم,Education
"ميسي يحقق لقب الكرة الذهبية للمرة السابعة",Sports
إصدار فيلم سينمائي مرتقب بميزانية ضخمة,Entertainment
اكتشاف علمي يحدث ثورة في مجال الطب,Science
تقدم العلماء في علاج سرطان الرئة,Science
تقنية الذكاء الاصطناعي تحدث ثورة في الطب,Technology
العثور على كوكب جديد خارج المجموعة الشمسية,Science
شركة تكنولوجيا تطلق هاتف جديد,Technology
هبوط كبير في أسواق الأسهم العالمية,Business
نجم سينمائي يفوز بجائزة أوسكار لأفضل ممثل,Entertainment
اكتشاف علمي جديد يفتح آفاقا جديدة لعلاج الأمراض المستعصية ,Science
افتتاح أضخم مستشفى للأمراض المزمنة في المنطقة,Health
العلوم: اكتشاف جديد يفسر ظاهرة غامضة في الكون, Science
ارتفاع أسعار النفط يؤثر سلباً على الأسواق العالمية,Business
تدشين مشروع لحماية البيئة البحرية,Environment
توقيع اتفاقية سلام تاريخية بين دولتين في الشرق الأوسط,Politics
اكتشاف علمي جديد يثبت وجود حياة على كوكب آخر,Science
شركة تصنيع أجهزة الهواتف الذكية تكشف عن تقنية جديدة,Technology
إطلاق مبادرة لتحسين نوعية التعليم,Education
زيادة في تخصيصات الميزانية لدعم التعليم العالي,Education
انخفاض في قيمة الدولار الأمريكي,Business
دراسة: ارتفاع نسبة التلوث البيئي,Environment
افتتاح جامعة جديدة لتعليم التقنية,Education
إطلاق حملة توعية لمكافحة السمنة,Health
جامعة مرموقة تعلن عن اكتشاف جديد في الفضاء,Science
اكتشاف علمي جديد يفتح آفاقاً جديدة في مجال الروبوتيكا,Science
السعودية تعلن عن خطة جديدة لتحسين قطاع التعليم,Education
الرئيس يعلن خطة تحفيز اقتصادي,Politics
فوز فريق الكرة ببطولة الدوري,Sports
مبادرات للحفاظ على البيئة الطبيعية,Environment
