text,label
Lancement réussi de la nouvelle ligne de smartphones par une entreprise technologique de pointe,Business
La bourse atteint un nouveau record de clôture,Économie
Nouvelle avancée dans le traitement du cancer,Health
Découverte majeure dans la recherche sur le cancer,Science
'L''entreprise lance une nouvelle ligne de produits innovants',Business
'Catastrophe naturelle en Asie : Les secours internationaux s''organisent', World
Les scientifiques découvrent une nouvelle espèce de dauphin en Australie,Science
'Le gouvernement annonce des réformes majeures dans le domaine de l''éducation',Education
La société XYZ annonce une fusion avec son principal concurrent,Business
'L''équipe de football français remporte la coupe du monde.',Sports
Une nouvelle étude révèle les effets du changement climatique sur la biodiversité, Environment
'Nouveau projet de loi sur l''éducation en France',Politics
Nouvelle technologie de traduction révolutionnaire dévoilée,Technology
Nouvelles stratégies pour améliorer la santé mentale des étudiants, Santé
'L''équipe nationale remporte la coupe du monde', Sports
Le célèbre acteur français va jouer dans une nouvelle série télévisée à succès,Entertainment
Des chercheurs découvrent un traitement révolutionnaire contre le cancer,Health
Accord commercial historique signé entre la France et le Japon,Business
'Sortie d''un film très attendu dans le monde du divertissement',Entertainment
'Researchers develop breakthrough treatment for Alzheimer''s',Health
Sortie du prochain film à gros budget en France, Divertissement
Catastrophe naturelle sans précédent frappe plusieurs pays du monde,World
'Nouvelles découvertes sur la vie extraterrestre dans l''univers',Science
'Découverte d''une nouvelle espèce marine', Science
Emmanuel Macron annonce des réformes économiques majeures.,Politics
Le Real Madrid remporte la Liga, Sports
'Manifestation massive pour la protection de l''environnement',Environment
'L''ONU lance un appel à l''aide humanitaire pour les réfugiés syriens',World
Sortie du nouveau film blockbuster de science-fiction,Entertainment
Découverte majeure dans la recherche sur le cancer du sein,Health
"Des artistes renommés se produiront lors du festival de musique de renommée mondiale.",Entertainment
Nouvelle application de réalité augmentée révolutionne le marché,Technology
'Nouvelle technologie révolutionnaire pour l''intelligence artificielle',Technology
Découverte archéologique majeure en Égypte,World
'L''ONU lance une initiative mondiale pour lutter contre le changement climatique',World
Emmanuel Macron annonce une réforme fiscale majeure,Politics
'Réforme majeure du système éducatif pour favoriser l''égalité des chances', Education
La vaccination obligatoire contre la grippe pour les professionnels de santé, Health
Réforme éducative pour améliorer le système scolaire,Education
Le gouvernement annonce de nouvelles réformes fiscales,Politics
'Nouvelles mesures pour la protection de l''environnement adoptées',Environnement
Une actrice célèbre remporte un Oscar pour son dernier film,Divertissement
'Nouvelles avancées dans l''intelligence artificielle', category: Technology
Croissance économique record pour les entreprises françaises, Business
Le dernier film du réalisateur primé obtient cinq étoiles des critiques,Entertainment
'La dernière innovation en intelligence artificielle révolutionne l''industrie',Technology
"Découverte majeure dans la recherche sur le cancer",Science
Rapport alarmant sur la déforestation massive en Amazonie,Environnement
Le Président Macron rencontre le Premier Ministre allemand pour discuter des relations bilatérales,Politics
Nouvel accord diplomatique entre deux pays en conflit,World
'L''industrie du cinéma présente son festival annuel',Entertainment
Des inondations dévastatrices frappent plusieurs régions du monde,World
Popularité croissante des séries de streaming,' l''industrie du divertissement en plein essor,Entertainment'
'"L''ONU lance une nouvelle initiative pour aider les pays en développement"',World
Lancement du nouvel iPhone doté de la réalité augmentée, Technology
Sortie du dernier film du réalisateur français primé aux Oscars,Entertainment
Le Premier ministre rencontre les dirigeants mondiaux,World
Une ONG lance une initiative pour protéger la biodiversité marine,Environment
'Dernières avancées technologiques dans le domaine de l''intelligence artificielle',Technology
Le taux de chômage en baisse,' une bonne nouvelle pour l''économie,Politics'
'L''industrie du tourisme se remet lentement de la pandémie mondiale',Business
"Le prix du pétrole atteint un nouveau record historique","Business"
Une star de cinéma annonce son nouveau rôle dans un film très attendu,Entertainment
Des chercheurs découvrent une planète potentiellement habitable,Science
'L''équipe nationale remporte la Coupe du Monde',Sports
Le gouvernement annonce de nouvelles réformes éducatives, Education
Les scientifiques mettent au point un traitement révolutionnaire contre le cancer,Health
Le gouvernement annonce de nouvelles réformes fiscales,Politics
Grand sommet mondial sur le changement climatique se tient à Paris, Environment
'Les manifestations pour l''environnement mobilisent des milliers de personnes',Environment
'Emmanuel Macron annonce sa candidature à l''élection présidentielle de 2022',Politics
'Nouveau projet de loi sur l''environnement adopté par le gouvernement',Politics
'Lancement d''une nouvelle start-up à Paris',Business
Le gouvernement lance un programme de modernisation des écoles, Education
Sortie du nouveau film à succès de science-fiction, Entertainment
Des chercheurs font une avancée majeure dans la lutte contre le cancer,Science
De nouveaux traitements prometteurs pour lutter contre le cancer,Health
'Réforme de l''éducation nationale annoncée par le ministre',Education
'La dernière innovation en intelligence artificielle révolutionne l''industrie',Technology
Un tremblement de terre de magnitude 7,'5 frappe une région du monde,World'
Nouvelle technologie révolutionnaire pour stocker des données,Technology
La crise humanitaire en Syrie suscite des inquiétudes mondiales,World
'Plan gouvernemental pour la protection de l''environnement', Environment
"Un nouveau traitement révolutionnaire contre le cancer",Health
'Réforme majeure du système éducatif pour améliorer la qualité de l''enseignement',Education
Des chercheurs découvrent une nouvelle espèce marine,Science
Un tremblement de terre secoue une région du monde,World
Réforme du système éducatif : introduction de nouvelles matières au programme,Education
Investisseurs internationaux réagissent à la crise économique mondiale,Business
'Réforme éducative majeure pour améliorer l''accès à l''éducation pour tous',Education
