text,label
"""Climate Activists Demand Immediate Action as Global Temperatures Hit Record Highs""",Left
"""Corporate Tax Loopholes Cost U.S. Taxpayers Billions While Workers Struggle""",Left
"""Progressive Lawmakers Push for $20 Minimum Wage to Address Income Inequality""",Left
"""Republicans Block Voting Rights Bill, Sparking Outrage Among Civil Rights Groups""",Left
"""Indigenous Leaders Protest Oil Pipeline Expansion on Sacred Lands""",Left
"""Biden’s Student Debt Relief Plan Offers Lifeline to Millions of Borrowers""",Left
"""Report Exposes How Wealthy Elite Avoid Paying Fair Share in Taxes""",Left
"""Red States’ Abortion Bans Disproportionately Harm Low-Income Women, Study Finds""",Left
"""Green New Deal Gains Momentum as Climate Disasters Worsen""",Left
"""Unions Celebrate Victory as Amazon Workers Secure Historic Labor Agreement""",Left
"""Fossil Fuel Subsidies Undermine Climate Goals, Environmentalists Warn""",Left
"""Medicare for All Support Surges Amid Rising Healthcare Costs""",Left
"""Republican Lawmakers Slammed for Dismissing LGBTQ+ Rights as ‘Culture War’""",Left
"""Public Schools in Poor Districts Face Severe Underfunding While Private Schools Thrive""",Left
"""Activists Rally for Police Reform After Another Unarmed Black Man Killed in Custody""",Left
"""Progressive Candidates Dominate Primaries, Signaling Shift in Democratic Party""",Left
"""Corporate Greed Blamed for Soaring Prescription Drug Prices""",Left
"""Climate Refugees Flee Homes as Extreme Weather Ravages Vulnerable Communities""",Left
"""Republican Tax Cuts for the Rich Fail to Trickle Down, Data Shows""",Left
"""Supreme Court’s Conservative Majority Threatens Decades of Civil Rights Progress""",Left
"""Affordable Housing Crisis Worsens as Rent Prices Skyrocket Nationwide""",Left
"""Women’s March Organizers Call for Nationwide Strike Over Abortion Rights""",Left
"""Big Oil Spends Millions Lobbying Against Renewable Energy Transition""",Left
"""Universal Childcare Bill Gains Bipartisan Support Amid Working Families’ Struggles""",Left
"""Investigation Reveals Racial Disparities in Police Traffic Stops""",Left
"""GOP Lawmakers Push Voter ID Laws Critics Say Suppress Minority Votes""",Left
"""New Data Shows Wealth Gap Between Black and White Families Widening""",Left
"""Progressive Coalition Proposes Tax on Billionaires to Fund Education""",Left
"""Climate Scientists Urge Immediate Fossil Fuel Phaseout to Avert Catastrophe""",Left
"""Anti-Union Efforts in Southern States Face Backlash from Workers""",Left
"""Republican Budget Cuts Slash Food Aid for Low-Income Families""",Left
"""Cities Experiment with Universal Basic Income to Tackle Poverty""",Left
"""Indigenous Communities Lead Fight Against Deforestation in the Amazon""",Left
"""Study Finds Public Transit Investment Could Reduce Emissions by 30%""",Left
"""GOP Senators Block Paid Family Leave Despite Overwhelming Public Support""",Left
"""Black Women Demand Equal Pay in Landmark Equal Rights Campaign""",Left
"""Fossil Fuel Industry Misled Public on Climate Risks for Decades, Documents Show""",Left
"""Democrats Introduce Bill to Reinstate Net Neutrality Protections""",Left
"""Rural Hospitals Close as Republican States Reject Medicaid Expansion""",Left
"""Youth-Led Climate Strikes Draw Millions Worldwide Ahead of UN Summit""",Left
"""Corporate Landlords Drive Up Housing Costs in Major Cities, Report Finds""",Left
"""Progressive DA’s Reform Policies Reduce Incarceration Without Increasing Crime""",Left
"""Republican Efforts to Ban Critical Race Theory Backfire as Educators Resist""",Left
"""New Poll Shows Majority of Americans Support Expanding Social Security""",Left
"""Indigenous Water Protectors Arrested Protesting Pipeline Construction""",Left
"""Biden’s Infrastructure Plan Prioritizes Green Jobs Over Corporate Handouts""",Left
"""Right-Wing Media Spreads Misinformation on Transgender Healthcare, Experts Say""",Left
"""Gig Workers Organize Nationwide for Fair Wages and Benefits""",Left
"""Climate Justice Advocates Call for Reparations from Biggest Polluters""",Left
"""Progressive Lawmakers Unveil Bold Plan to Tax Ultra-Wealthy and Fund Universal Healthcare""",Left
"""Climate Activists Demand Immediate Action as New Report Shows Accelerating Global Warming""",Left
"""Minimum Wage Hike Passes in State Legislature After Years of Grassroots Organizing""",Left
"""Study Reveals Racial Disparities in Policing Persist Despite Reform Promises""",Left
"""Corporate Greed Blamed for Soaring Prescription Drug Prices, Advocates Push for Medicare Expansion""",Left
"""Indigenous Leaders Protest Pipeline Construction on Sacred Lands""",Left
"""Republicans Block Voting Rights Bill, Drawing Fury from Civil Rights Groups""",Left
"""Unionization Efforts Surge Across Amazon Warehouses Amid Worker Complaints""",Left
"""Biden Administration Announces Student Loan Relief for Millions of Borrowers""",Left
"""Fossil Fuel Subsidies Under Fire as Renewable Energy Costs Plummet""",Left
"""Affordable Housing Crisis Worsens as Rents Outpace Wages in Major Cities""",Left
"""LGBTQ+ Advocates Celebrate Historic Expansion of Anti-Discrimination Protections""",Left
"""GOP Tax Cuts for Wealthy Failed to Boost Economy, New Analysis Shows""",Left
"""Public Banking Movement Gains Traction as Alternative to Wall Street Giants""",Left
"""Progressive DA Elected on Platform of Ending Cash Bail and Mass Incarceration""",Left
"""Climate Refugees Fleeing Drought and Floods Face Hostile Immigration Policies""",Left
"""Medicare-for-All Support Grows as Pandemic Exposes Healthcare System Flaws""",Left
"""Gig Economy Workers Rally for Employee Status and Benefits""",Left
"""Indigenous Water Protectors Arrested at Site of Proposed Oil Sands Project""",Left
"""Republican-Led States Slash Education Budgets While Giving Corporate Tax Breaks""",Left
"""Green New Deal Gains Momentum After Latest Climate Disaster""",Left
"""Wealth Inequality Hits Record High as Billionaires Profit During Pandemic""",Left
"""Progressive Challenger Defeats Corporate Democrat in Primary Upset""",Left
"""Police Reform Stalls in Congress Despite Nationwide Protests""",Left
"""Farming Cooperatives Offer Sustainable Alternative to Industrial Agriculture""",Left
"""Voting Rights Groups Sue Over GOP Gerrymandering in Key States""",Left
"""Universal Childcare Proposal Would Lift Millions Out of Poverty, Study Finds""",Left
"""Indigenous Women Lead Movement Against Environmental Racism""",Left
"""Wall Street Regulation Loopholes Allow Continued Risky Behavior, Experts Warn""",Left
"""Public School Teachers Strike Over Underfunding and Overcrowded Classrooms""",Left
"""Climate Scientists Issue 'Code Red' Warning in Latest UN Report""",Left
"""Progressive Coalition Pushes to Expand Supreme Court After Conservative Takeover""",Left
"""Rent Control Measures Gain Popularity as Housing Costs Skyrocket""",Left
"""Study Shows Medicaid Expansion Saved Thousands of Lives in Republican States That Resisted""",Left
"""Fossil Fuel Executives Privately Admit Climate Risks While Publicly Denying Them""",Left
"""Labor Department Moves to Strengthen Overtime Pay Protections""",Left
"""Indigenous Communities Reclaim Land Through Historic Reparations Agreement""",Left
"""Corporate Lobbyists Flood Capitol Hill to Fight Proposed Wealth Tax""",Left
"""Public Transit Advocates Demand Funding Equity for Low-Income Neighborhoods""",Left
"""Republican Voter Suppression Laws Target Minority Communities, Analysis Shows""",Left
"""Coalition Calls for Breaking Up Big Tech Amid Privacy and Monopoly Concerns""",Left
"""Climate Justice March Draws Thousands Demanding End to Fossil Fuel Investments""",Left
"""Progressive Mayors Implement Guaranteed Income Pilot Programs""",Left
"""Indigenous-Led Renewable Energy Projects Provide Blueprint for Just Transition""",Left
"""Report Exposes How Private Prisons Profit from Immigration Detention""",Left
"""Grassroots Campaign Succeeds in Removing Confederate Monuments Across South""",Left
"""Billionaire Tax Dodging Revealed in Leaked IRS Documents""",Left
"""Community Land Trusts Offer Affordable Housing Solution in Gentrifying Cities""",Left
"""Republican Attempt to Privatize Medicare Meets Strong Opposition""",Left
"""Youth Climate Strikers Vow to Continue Protests Until Politicians Act""",Left
"""Biden Administration Announces Sweeping Student Loan Forgiveness Plan to Alleviate Economic Burden on Millions""",Left
"""New Study Shows Universal Healthcare Could Save U.S. Taxpayers $450 Billion Annually""",Left
"""Progressive Lawmakers Push for Green New Deal as Climate Catastrophes Worsen""",Left
"""GOP Tax Cuts for the Wealthy Exacerbate Income Inequality, Report Finds""",Left
"""Indigenous Activists Lead Protests Against Oil Pipeline Expansion on Sacred Land""",Left
"""Minimum Wage Stagnation Leaves Millions of Working Families Struggling to Survive""",Left
"""Corporate Greed Blamed for Soaring Prescription Drug Prices as Big Pharma Profits Skyrocket""",Left
"""Supreme Court's Conservative Majority Strikes Down Key Voting Rights Protections""",Left
"""Flint Residents Still Lack Clean Water a Decade After Lead Poisoning Crisis Began""",Left
"""Republicans Block Paid Family Leave Bill Despite Overwhelming Public Support""",Left
"""Fossil Fuel Subsidies Hit Record High Despite Urgent Calls for Climate Action""",Left
"""Police Reform Advocates Demand Accountability After Another Unarmed Black Man Killed During Traffic Stop""",Left
"""Amazon Workers Launch Historic Union Drive to Fight Exploitative Labor Practices""",Left
"""Mitch McConnell Vows to Block All Progressive Legislation if GOP Retakes Senate""",Left
"""Rural Hospitals Close at Alarming Rate Due to Republican Refusal to Expand Medicaid""",Left
"""Texas Abortion Ban Forces Women to Seek Dangerous Alternatives, Study Reveals""",Left
"""Wall Street Executives Admit They Pay Lower Tax Rates Than Their Secretaries""",Left
"""Indigenous Communities Bear Brunt of Climate Change While Contributing Least to Emissions""",Left
"""Teachers Across Red States Walk Out Over Low Pay and GOP-Led Censorship Laws""",Left
"""Billionaires' Space Race Exposes Stark Contrast Between Elite Fantasies and Earthly Suffering""",Left
"""Republican Governors Reject Federal Funds for School Lunch Programs Despite Rising Child Hunger""",Left
"""Rent Control Measures Gain Traction as Gentrification Displaces Longtime Residents""",Left
"""Migrant Children Still Held in Overcrowded Facilities as Biden Struggles to Undo Trump's Cruel Policies""",Left
"""White Supremacist Groups Recruit More Members Thanks to GOP's Racist Rhetoric""",Left
"""Coal Miners Demand Renewable Energy Job Training as Industry Collapses""",Left
"""Corporate Landlords Exploit Housing Crisis by Buying Up Affordable Homes""",Left
"""Republican Lawmakers Introduce 100+ Anti-LGBTQ Bills in Single Legislative Session""",Left
"""Offshore Tax Havens Cost U.S. Treasury $1 Trillion in Lost Revenue Over Decade""",Left
"""Climate Scientists Warn We Have Just 7 Years to Avoid Worst Impacts of Global Warming""",Left
"""GOP's Voter Suppression Laws Target Black and Latino Neighborhoods, Analysis Shows""",Left
"""Record Number of Americans Support Medicare for All as Pandemic Exposes System Failures""",Left
"""Private Prisons Spend Millions Lobbying Against Criminal Justice Reform""",Left
"""Farmworkers Protest Dangerous Conditions as Heatwaves Become More Severe""",Left
"""Republican Judges Strike Down EPA Regulations Designed to Protect Children From Toxic Chemicals""",Left
"""MLK's Dream Deferred: Economic Racial Gap Wider Today Than in 1968""",Left
"""Texas Grid Failure Shows Dangers of Deregulation and Climate Denial""",Left
"""Gig Economy Workers Organize Nationwide for Fair Pay and Benefits""",Left
"""NRA Funding Plummets as Gun Control Movement Gains Momentum After Mass Shootings""",Left
"""Oil Companies Knew About Climate Change in 1970s But Funded Disinformation Instead""",Left
"""Maternal Mortality Rate Soars in States That Rejected Medicaid Expansion""",Left
"""Republicans Block Bill to Cap Insulin Prices at $35 Despite Bipartisan Support""",Left
"""Indigenous Women Lead Fight Against Mining Companies Polluting Tribal Lands""",Left
"""Study Shows Progressive Taxation Could Eliminate U.S. Homelessness Within Decade""",Left
"""Florida's 'Don't Say Gay' Law Creates Chilling Effect for LGBTQ Students and Teachers""",Left
"""Corporate Democrats Water Down Climate Provisions in Spending Bill Amid Fossil Fuel Lobbying""",Left
"""Walmart Heirs Wealthier Than Bottom 40% of Americans Combined""",Left
"""Disabled Activists Protest Lack of Accessibility in Public Transit Systems Nationwide""",Left
"""Fox News Hosts Privately Admit They Spread Election Lies to Keep Audience Angry""",Left
"""Public Banking Movement Gains Steam as Alternative to Predatory Financial Institutions""",Left
"""Decades of Republican Tax Cuts for Rich Left Infrastructure in Disrepair, Engineers Warn""",Left
"""New Study Shows Wealth Inequality at All-Time High as Top 1% Amass Record Fortunes""",Left
"""Grassroots Campaign Demands Medicare for All as Millions Remain Uninsured""",Left
"""Climate Activists Rally Against Fossil Fuel Subsidies Ahead of Key Senate Vote""",Left
"""Progressive Lawmakers Unveil Bold Plan to Tax Billionaires, Fund Public Education""",Left
"""Corporate Greed Blamed for Soaring Prescription Drug Prices, Patients Suffer""",Left
"""Historic Labor Strike Gains Momentum as Workers Demand Fair Wages and Benefits""",Left
"""Indigenous Leaders Call for Action as Deforestation Threatens Amazon Rainforest""",Left
